,predicted_mean
10944,0.17908203120530933
10945,0.17869990943701516
10946,0.1783186030327462
10947,0.17793811025269446
10948,0.17755842936076438
10949,0.1771795586245648
10950,0.17680149631540112
10951,0.17642424070826743
10952,0.17604779008183852
10953,0.17567214271846218
10954,0.17529729690415127
10955,0.17492325092857594
10956,0.17455000308505578
10957,0.17417755167055207
10958,0.17380589498566001
10959,0.17343503133460098
10960,0.1730649590252147
10961,0.1726956763689517
10962,0.1723271816808654
10963,0.17195947327960456
10964,0.17159254948740565
10965,0.171226408630085
10966,0.1708610490370314
10967,0.17049646904119822
10968,0.17013266697909607
10969,0.169769641190785
10970,0.16940739001986704
10971,0.1690459118134786
10972,0.16868520492228298
10973,0.16832526770046272
10974,0.16796609850571223
10975,0.16760769569923026
10976,0.16725005764571235
10977,0.16689318271334344
10978,0.16653706927379042
10979,0.16618171570219467
10980,0.16582712037716466
10981,0.16547328168076855
10982,0.16512019799852684
10983,0.16476786771940496
10984,0.16441628923580592
10985,0.164065460943563
10986,0.1637153812419324
10987,0.16336604853358602
10988,0.16301746122460403
10989,0.16266961772446772
10990,0.1623225164460522
10991,0.16197615580561914
10992,0.16163053422280954
10993,0.1612856501206366
10994,0.16094150192547838
10995,0.1605980880670708
10996,0.1602554069785003
10997,0.1599134570961968
10998,0.15957223685992655
10999,0.15923174471278498
11000,0.1588919791011896
11001,0.15855293847487295
11002,0.1582146212868755
11003,0.15787702599353853
11004,0.15754015105449726
11005,0.15720399493267362
11006,0.1568685560942694
11007,0.1565338330087591
11008,0.15619982414888303
11009,0.15586652799064044
11010,0.15553394301328236
11011,0.1552020676993048
11012,0.1548709005344418
11013,0.15454044000765849
11014,0.15421068461114423
11015,0.15388163284030573
11016,0.15355328319376013
11017,0.15322563417332824
11018,0.15289868428402761
11019,0.15257243203406579
11020,0.15224687593483346
11021,0.15192201450089773
11022,0.15159784624999523
11023,0.1512743697030254
11024,0.15095158338404382
11025,0.15062948582025537
11026,0.1503080755420076
11027,0.14998735108278388
11028,0.14966731097919692
11029,0.1493479537709819
11030,0.1490292780009899
11031,0.14871128221518123
11032,0.14839396496261886
11033,0.14807732479546168
11034,0.14776136026895795
11035,0.14744606994143875
11036,0.14713145237431133
11037,0.14681750613205263
11038,0.14650422978220265
11039,0.14619162189535795
11040,0.1458796810451651
11041,0.14556840580831423
11042,0.1452577947645325
11043,0.14494784649657758
11044,0.14463855959023125
11045,0.14432993263429297
11046,0.1440219642205733
11047,0.14371465294388766
11048,0.14340799740204974
11049,0.14310199619586522
11050,0.1427966479291254
11051,0.1424919512086007
11052,0.14218790464403447
11053,0.1418845068481365
11054,0.14158175643657678
11055,0.14127965202797915
11056,0.14097819224391503
11057,0.14067737570889707
11058,0.1403772010503729
11059,0.14007766689871892
11060,0.13977877188723398
11061,0.13948051465213315
11062,0.13918289383254154
11063,0.13888590807048806
11064,0.13858955601089928
11065,0.13829383630159314
11066,0.13799874759327285
11067,0.13770428853952074
11068,0.1374104577967921
11069,0.137117254024409
11070,0.1368246758845543
11071,0.13653272204226544
11072,0.13624139116542835
11073,0.13595068192477144
11074,0.13566059299385946
11075,0.13537112304908752
11076,0.13508227076967497
11077,0.13479403483765942
11078,0.13450641393789076
11079,0.13421940675802507
11080,0.13393301198851873
11081,0.13364722832262238
11082,0.13336205445637497
11083,0.13307748908859784
11084,0.13279353092088875
11085,0.13251017865761594
11086,0.13222743100591228
11087,0.1319452866756693
11088,0.13166374437953135
11089,0.13138280283288975
11090,0.13110246075387685
11091,0.13082271686336025
11092,0.13054356988493693
11093,0.13026501854492742
11094,0.12998706157237
11095,0.12970969769901494
11096,0.12943292565931863
11097,0.1291567441904379
11098,0.1288811520322242
11099,0.1286061479272178
11100,0.1283317306206422
11101,0.12805789886039826
11102,0.12778465139705855
11103,0.12751198698386168
11104,0.12723990437670654
11105,0.1269684023341467
11106,0.12669747961738465
11107,0.12642713499026623
11108,0.12615736721927495
11109,0.1258881750735264
11110,0.12561955732476257
11111,0.12535151274734632
11112,0.12508404011825575
11113,0.12481713821707857
11114,0.12455080582600664
11115,0.12428504172983032
11116,0.12401984471593298
11117,0.12375521357428544
11118,0.12349114709744047
11119,0.12322764408052723
11120,0.12296470332124586
11121,0.1227023236198619
11122,0.12244050377920089
11123,0.12217924260464286
11124,0.1219185389041169
11125,0.12165839148809574
11126,0.12139879916959026
11127,0.12113976076414415
11128,0.12088127508982846
11129,0.12062334096723622
11130,0.12036595721947703
11131,0.12010912267217175
11132,0.11985283615344708
11133,0.11959709649393026
11134,0.1193419025267437
11135,0.11908725308749969
11136,0.11883314701429507
11137,0.11857958314770588
11138,0.11832656033078216
11139,0.11807407740904263
11140,0.1178221332304694
11141,0.11757072664550275
11142,0.11731985650703584
11143,0.11706952167040954
11144,0.11681972099340715
11145,0.11657045333624921
11146,0.11632171756158831
11147,0.11607351253450388
11148,0.11582583712249701
11149,0.11557869019548533
11150,0.1153320706257978
